alpha,CL,CD,CDp,Cm,Top Xtr,Bot Xtr,Cpmin,Chinge,XCp
 -4.000, 0.0382, 0.01043, 0.00336,-0.1043,0.7816,0.0000,-1.6121, 0.0000, 0.0000, 0.0000, 3.0501
 -3.500, 0.0959, 0.01175, 0.00393,-0.1050,0.7983,0.0000,-1.4009, 0.0000, 0.0000, 0.0000, 1.3697
 -3.000, 0.1509, 0.01245, 0.00422,-0.1051,0.7961,0.0000,-1.2289, 0.0000, 0.0000, 0.0000, 0.9600
 -2.500, 0.2039, 0.01297, 0.00446,-0.1048,0.7865,0.0000,-1.0611, 0.0000, 0.0000, 0.0000, 0.7718
 -2.000, 0.2585, 0.01342, 0.00461,-0.1047,0.7750,0.0000,-0.8981, 0.0000, 0.0000, 0.0000, 0.6593
  1.000, 0.5050, 0.01626, 0.00596,-0.0872,0.0000,1.0000,-0.9321, 0.0000, 0.0000, 0.0000, 0.4189
  1.500, 0.5469, 0.01678, 0.00617,-0.0847,0.0000,1.0000,-0.9729, 0.0000, 0.0000, 0.0000, 0.4005
  2.000, 0.5905, 0.01735, 0.00645,-0.0826,0.0000,1.0000,-1.0168, 0.0000, 0.0000, 0.0000, 0.3847
  2.500, 0.6344, 0.01797, 0.00681,-0.0806,0.0000,1.0000,-1.0625, 0.0000, 0.0000, 0.0000, 0.3712
  3.000, 0.6782, 0.01863, 0.00726,-0.0786,0.0000,1.0000,-1.1105, 0.0000, 0.0000, 0.0000, 0.3595
  3.500, 0.7215, 0.01934, 0.00776,-0.0766,0.0000,1.0000,-1.1612, 0.0000, 0.0000, 0.0000, 0.3491
  4.000, 0.7637, 0.02009, 0.00833,-0.0744,0.0000,1.0000,-1.2136, 0.0000, 0.0000, 0.0000, 0.3398
  4.500, 0.8042, 0.02088, 0.00898,-0.0721,0.0000,1.0000,-1.2682, 0.0000, 0.0000, 0.0000, 0.3314
  5.000, 0.8419, 0.02173, 0.00975,-0.0693,0.0000,1.0000,-1.3254, 0.0000, 0.0000, 0.0000, 0.3234
  5.500, 0.8787, 0.02267, 0.01059,-0.0665,0.0000,1.0000,-1.3868, 0.0000, 0.0000, 0.0000, 0.3161
  6.000, 0.9147, 0.02371, 0.01156,-0.0637,0.0000,1.0000,-1.4541, 0.0000, 0.0000, 0.0000, 0.3095
  6.500, 0.9494, 0.02486, 0.01266,-0.0610,0.0000,1.0000,-1.5427, 0.0000, 0.0000, 0.0000, 0.3034
  7.000, 0.9828, 0.02614, 0.01397,-0.0583,0.0000,1.0000,-1.6506, 0.0000, 0.0000, 0.0000, 0.2978
  7.500, 1.0097, 0.02786, 0.01563,-0.0551,0.0000,1.0000,-1.7492, 0.0000, 0.0000, 0.0000, 0.2923
  8.000, 1.0370, 0.02964, 0.01741,-0.0522,0.0000,1.0000,-1.8637, 0.0000, 0.0000, 0.0000, 0.2874
  8.500, 1.0627, 0.03162, 0.01942,-0.0495,0.0000,1.0000,-1.9895, 0.0000, 0.0000, 0.0000, 0.2828
  9.000, 1.0864, 0.03383, 0.02169,-0.0469,0.0000,1.0000,-2.1146, 0.0000, 0.0000, 0.0000, 0.2786
  9.500, 1.1079, 0.03635, 0.02434,-0.0446,0.0000,1.0000,-2.2557, 0.0000, 0.0000, 0.0000, 0.2748
 10.000, 1.1269, 0.03918, 0.02728,-0.0424,0.0000,1.0000,-2.3926, 0.0000, 0.0000, 0.0000, 0.2713
 10.500, 1.1436, 0.04239, 0.03061,-0.0404,0.0000,1.0000,-2.5258, 0.0000, 0.0000, 0.0000, 0.2682
 11.000, 1.1580, 0.04597, 0.03433,-0.0388,0.0000,1.0000,-2.6548, 0.0000, 0.0000, 0.0000, 0.2655
 11.500, 1.1698, 0.04996, 0.03848,-0.0375,0.0000,1.0000,-2.7939, 0.0000, 0.0000, 0.0000, 0.2630
 12.000, 1.1796, 0.05440, 0.04309,-0.0365,0.0000,1.0000,-2.9329, 0.0000, 0.0000, 0.0000, 0.2610
 12.500, 1.1877, 0.05925, 0.04818,-0.0360,0.0000,1.0000,-3.0675, 0.0000, 0.0000, 0.0000, 0.2594
 13.000, 1.1936, 0.06455, 0.05368,-0.0357,0.0000,1.0000,-3.1948, 0.0000, 0.0000, 0.0000, 0.2581
 13.500, 1.1975, 0.07028, 0.05963,-0.0359,0.0000,1.0000,-3.3151, 0.0000, 0.0000, 0.0000, 0.2571
 14.000, 1.1998, 0.07643, 0.06600,-0.0364,0.0000,1.0000,-3.4290, 0.0000, 0.0000, 0.0000, 0.2564
 14.500, 1.2009, 0.08295, 0.07274,-0.0372,0.0000,1.0000,-3.5356, 0.0000, 0.0000, 0.0000, 0.2561
 15.000, 1.2002, 0.08986, 0.07988,-0.0385,0.0000,1.0000,-3.6333, 0.0000, 0.0000, 0.0000, 0.2561
 15.500, 1.1981, 0.09706, 0.08732,-0.0400,0.0000,1.0000,-3.7343, 0.0000, 0.0000, 0.0000, 0.2564
 16.000, 1.1951, 0.10460, 0.09515,-0.0418,0.0000,1.0000,-3.8377, 0.0000, 0.0000, 0.0000, 0.2570
 16.500, 1.1914, 0.11243, 0.10323,-0.0441,0.0000,1.0000,-3.9332, 0.0000, 0.0000, 0.0000, 0.2580
 17.000, 1.1868, 0.12059, 0.11164,-0.0468,0.0000,1.0000,-4.0192, 0.0000, 0.0000, 0.0000, 0.2594
 17.500, 1.1820, 0.12894, 0.12024,-0.0499,0.0000,1.0000,-4.0982, 0.0000, 0.0000, 0.0000, 0.2611
 18.000, 1.1769, 0.13747, 0.12902,-0.0534,0.0000,1.0000,-4.1683, 0.0000, 0.0000, 0.0000, 0.2632
 18.500, 1.1717, 0.14618, 0.13799,-0.0572,0.0000,1.0000,-4.2302, 0.0000, 0.0000, 0.0000, 0.2656
 19.000, 1.1668, 0.15513, 0.14718,-0.0615,0.0000,1.0000,-4.2829, 0.0000, 0.0000, 0.0000, 0.2684
 19.500, 1.1619, 0.16430, 0.15661,-0.0661,0.0000,1.0000,-4.3252, 0.0000, 0.0000, 0.0000, 0.2715
 20.000, 1.1572, 0.17371, 0.16627,-0.0711,0.0000,1.0000,-4.3551, 0.0000, 0.0000, 0.0000, 0.2751


